game_id,game_date,season,home_team,away_team,target_home_win,raw_home_win_probability,predicted_home_win,split,model_version,model_type,generated_at
777493,2025-06-15T18:35:00Z,2025,Texas Rangers,Chicago White Sox,1,0.607361,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777491,2025-06-15T20:10:00Z,2025,Arizona Diamondbacks,San Diego Padres,0,0.534789,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777495,2025-06-15T20:10:00Z,2025,Seattle Mariners,Cleveland Guardians,1,0.515624,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777498,2025-06-15T23:10:00Z,2025,Los Angeles Dodgers,San Francisco Giants,1,0.553312,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777483,2025-06-16T22:40:00Z,2025,Miami Marlins,Philadelphia Phillies,0,0.465828,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777488,2025-06-16T22:45:00Z,2025,Washington Nationals,Colorado Rockies,0,0.655229,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777487,2025-06-16T23:05:00Z,2025,New York Yankees,Los Angeles Angels,0,0.593595,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777484,2025-06-16T23:35:00Z,2025,Tampa Bay Rays,Baltimore Orioles,1,0.605732,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777486,2025-06-17T01:40:00Z,2025,Seattle Mariners,Boston Red Sox,0,0.507159,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777485,2025-06-17T02:05:00Z,2025,Athletics,Houston Astros,1,0.423546,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777490,2025-06-17T02:10:00Z,2025,Los Angeles Dodgers,San Diego Padres,1,0.562152,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777481,2025-06-17T22:10:00Z,2025,Miami Marlins,Philadelphia Phillies,1,0.45746,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777475,2025-06-17T22:40:00Z,2025,Detroit Tigers,Pittsburgh Pirates,1,0.598908,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777480,2025-06-17T22:45:00Z,2025,Washington Nationals,Colorado Rockies,0,0.647654,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777476,2025-06-17T23:05:00Z,2025,New York Yankees,Los Angeles Angels,0,0.602785,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777479,2025-06-17T23:07:00Z,2025,Toronto Blue Jays,Arizona Diamondbacks,1,0.538772,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777478,2025-06-17T23:10:00Z,2025,Cincinnati Reds,Minnesota Twins,1,0.534917,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777489,2025-06-17T23:15:00Z,2025,Atlanta Braves,New York Mets,1,0.467353,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777477,2025-06-17T23:35:00Z,2025,Tampa Bay Rays,Baltimore Orioles,0,0.614657,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777467,2025-06-17T23:40:00Z,2025,Chicago White Sox,St. Louis Cardinals,0,0.429847,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777468,2025-06-18T00:05:00Z,2025,Texas Rangers,Kansas City Royals,0,0.53023,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777482,2025-06-18T00:05:00Z,2025,Chicago Cubs,Milwaukee Brewers,1,0.568197,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777473,2025-06-18T01:40:00Z,2025,Seattle Mariners,Boston Red Sox,1,0.526718,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777472,2025-06-18T01:45:00Z,2025,San Francisco Giants,Cleveland Guardians,0,0.53633,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777469,2025-06-18T02:05:00Z,2025,Athletics,Houston Astros,0,0.448906,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777471,2025-06-18T02:10:00Z,2025,Los Angeles Dodgers,San Diego Padres,1,0.572211,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777453,2025-06-18T20:10:00Z,2025,Seattle Mariners,Boston Red Sox,0,0.538676,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777465,2025-06-18T22:40:00Z,2025,Miami Marlins,Philadelphia Phillies,0,0.458136,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777461,2025-06-18T22:45:00Z,2025,Washington Nationals,Colorado Rockies,0,0.648462,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777466,2025-06-18T23:05:00Z,2025,New York Yankees,Los Angeles Angels,0,0.593253,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777462,2025-06-18T23:07:00Z,2025,Toronto Blue Jays,Arizona Diamondbacks,1,0.555625,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777474,2025-06-18T23:10:00Z,2025,Cincinnati Reds,Minnesota Twins,1,0.544478,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777470,2025-06-18T23:15:00Z,2025,Atlanta Braves,New York Mets,1,0.472245,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777463,2025-06-18T23:35:00Z,2025,Tampa Bay Rays,Baltimore Orioles,1,0.611591,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777460,2025-06-19T00:05:00Z,2025,Texas Rangers,Kansas City Royals,0,0.533916,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777454,2025-06-19T01:45:00Z,2025,San Francisco Giants,Cleveland Guardians,0,0.545945,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777456,2025-06-19T02:05:00Z,2025,Athletics,Houston Astros,0,0.443915,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777457,2025-06-19T02:10:00Z,2025,Los Angeles Dodgers,San Diego Padres,1,0.557576,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777452,2025-06-19T16:40:00Z,2025,Cincinnati Reds,Minnesota Twins,0,0.546092,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777445,2025-06-19T17:05:00Z,2025,Washington Nationals,Colorado Rockies,1,0.638632,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777449,2025-06-19T17:05:00Z,2025,New York Yankees,Los Angeles Angels,1,0.589676,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777451,2025-06-19T17:10:00Z,2025,Detroit Tigers,Pittsburgh Pirates,1,0.605194,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777447,2025-06-19T18:10:00Z,2025,Chicago White Sox,St. Louis Cardinals,0,0.426223,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777458,2025-06-19T18:15:00Z,2025,Chicago White Sox,St. Louis Cardinals,0,0.443327,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777450,2025-06-19T18:20:00Z,2025,Chicago Cubs,Milwaukee Brewers,0,0.577442,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777443,2025-06-19T18:35:00Z,2025,Texas Rangers,Kansas City Royals,0,0.5321,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777448,2025-06-19T19:07:00Z,2025,Toronto Blue Jays,Arizona Diamondbacks,0,0.56373,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777440,2025-06-19T20:05:00Z,2025,San Francisco Giants,Cleveland Guardians,1,0.538666,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777464,2025-06-19T22:10:00Z,2025,Detroit Tigers,Pittsburgh Pirates,0,0.62914,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777444,2025-06-19T22:40:00Z,2025,Miami Marlins,Philadelphia Phillies,0,0.449309,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777455,2025-06-19T23:15:00Z,2025,Atlanta Braves,New York Mets,1,0.475687,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777446,2025-06-19T23:35:00Z,2025,Tampa Bay Rays,Baltimore Orioles,0,0.615801,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777441,2025-06-20T02:05:00Z,2025,Athletics,Houston Astros,1,0.429283,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777442,2025-06-20T02:10:00Z,2025,Los Angeles Dodgers,San Diego Padres,0,0.557301,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777436,2025-06-20T18:20:00Z,2025,Chicago Cubs,Seattle Mariners,0,0.621141,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777432,2025-06-20T22:40:00Z,2025,Pittsburgh Pirates,Texas Rangers,0,0.420574,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777431,2025-06-20T23:05:00Z,2025,Tampa Bay Rays,Detroit Tigers,1,0.532338,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777438,2025-06-20T23:05:00Z,2025,New York Yankees,Baltimore Orioles,0,0.578584,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777435,2025-06-20T23:07:00Z,2025,Toronto Blue Jays,Chicago White Sox,0,0.630918,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777439,2025-06-20T23:10:00Z,2025,Miami Marlins,Atlanta Braves,1,0.448558,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777433,2025-06-20T23:15:00Z,2025,St. Louis Cardinals,Cincinnati Reds,1,0.54626,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777437,2025-06-20T23:15:00Z,2025,Philadelphia Phillies,New York Mets,1,0.508621,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777434,2025-06-21T00:10:00Z,2025,Minnesota Twins,Milwaukee Brewers,0,0.553977,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777430,2025-06-21T00:40:00Z,2025,Colorado Rockies,Arizona Diamondbacks,0,0.400718,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777428,2025-06-21T01:38:00Z,2025,Los Angeles Angels,Houston Astros,0,0.39926,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777426,2025-06-21T01:40:00Z,2025,San Diego Padres,Kansas City Royals,0,0.601737,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777429,2025-06-21T02:05:00Z,2025,Athletics,Cleveland Guardians,1,0.511884,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777427,2025-06-21T02:10:00Z,2025,Los Angeles Dodgers,Washington Nationals,1,0.658403,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777425,2025-06-21T02:15:00Z,2025,San Francisco Giants,Boston Red Sox,0,0.57983,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777420,2025-06-21T16:10:00Z,2025,Tampa Bay Rays,Detroit Tigers,1,0.539414,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777422,2025-06-21T17:05:00Z,2025,New York Yankees,Baltimore Orioles,1,0.575505,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777412,2025-06-21T18:10:00Z,2025,Minnesota Twins,Milwaukee Brewers,0,0.546713,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777415,2025-06-21T18:15:00Z,2025,St. Louis Cardinals,Cincinnati Reds,1,0.550576,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777419,2025-06-21T18:20:00Z,2025,Chicago Cubs,Seattle Mariners,1,0.5644,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777418,2025-06-21T19:07:00Z,2025,Toronto Blue Jays,Chicago White Sox,1,0.622373,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777417,2025-06-21T20:05:00Z,2025,San Francisco Giants,Boston Red Sox,1,0.576825,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777421,2025-06-21T20:05:00Z,2025,Pittsburgh Pirates,Texas Rangers,0,0.416883,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777424,2025-06-21T20:10:00Z,2025,Miami Marlins,Atlanta Braves,0,0.44454,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777413,2025-06-21T23:15:00Z,2025,San Diego Padres,Kansas City Royals,1,0.552828,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777423,2025-06-21T23:15:00Z,2025,Philadelphia Phillies,New York Mets,0,0.535225,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777410,2025-06-22T01:10:00Z,2025,Colorado Rockies,Arizona Diamondbacks,0,0.404451,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777414,2025-06-22T01:38:00Z,2025,Los Angeles Angels,Houston Astros,1,0.453929,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777411,2025-06-22T02:05:00Z,2025,Athletics,Cleveland Guardians,0,0.465503,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777416,2025-06-22T02:10:00Z,2025,Los Angeles Dodgers,Washington Nationals,0,0.610966,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777406,2025-06-22T15:35:00Z,2025,New York Yankees,Baltimore Orioles,1,0.598976,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777409,2025-06-22T16:10:00Z,2025,Tampa Bay Rays,Detroit Tigers,0,0.540764,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777404,2025-06-22T17:35:00Z,2025,Pittsburgh Pirates,Texas Rangers,1,0.434031,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777408,2025-06-22T17:37:00Z,2025,Toronto Blue Jays,Chicago White Sox,0,0.627832,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777402,2025-06-22T17:40:00Z,2025,Miami Marlins,Atlanta Braves,1,0.438836,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777401,2025-06-22T18:10:00Z,2025,Minnesota Twins,Milwaukee Brewers,0,0.513788,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777407,2025-06-22T18:15:00Z,2025,St. Louis Cardinals,Cincinnati Reds,0,0.540162,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777403,2025-06-22T18:20:00Z,2025,Chicago Cubs,Seattle Mariners,0,0.569629,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777399,2025-06-22T19:10:00Z,2025,Colorado Rockies,Arizona Diamondbacks,1,0.398294,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777395,2025-06-22T20:05:00Z,2025,San Francisco Giants,Boston Red Sox,1,0.579577,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777400,2025-06-22T20:05:00Z,2025,Athletics,Cleveland Guardians,0,0.4663,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777397,2025-06-22T20:07:00Z,2025,Los Angeles Angels,Houston Astros,0,0.476799,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777396,2025-06-22T20:10:00Z,2025,San Diego Padres,Kansas City Royals,1,0.564036,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777398,2025-06-22T20:10:00Z,2025,Los Angeles Dodgers,Washington Nationals,1,0.590077,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777405,2025-06-22T23:10:00Z,2025,Philadelphia Phillies,New York Mets,1,0.515916,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777394,2025-06-23T22:35:00Z,2025,Baltimore Orioles,Texas Rangers,1,0.448399,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777389,2025-06-23T23:10:00Z,2025,New York Mets,Atlanta Braves,0,0.561217,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777390,2025-06-23T23:10:00Z,2025,Cincinnati Reds,New York Yankees,1,0.517263,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777388,2025-06-23T23:40:00Z,2025,Minnesota Twins,Seattle Mariners,0,0.540056,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777391,2025-06-23T23:40:00Z,2025,Milwaukee Brewers,Pittsburgh Pirates,0,0.604902,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777393,2025-06-23T23:40:00Z,2025,Chicago White Sox,Arizona Diamondbacks,0,0.460952,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777392,2025-06-23T23:45:00Z,2025,St. Louis Cardinals,Chicago Cubs,1,0.488978,0,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777381,2025-06-24T01:38:00Z,2025,Los Angeles Angels,Boston Red Sox,1,0.526576,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
777382,2025-06-24T01:40:00Z,2025,San Diego Padres,Washington Nationals,0,0.568468,1,validation,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
